上月致电浦发银行信用卡中心提出诉求还清所有帐单欠款，13日为还款日，今日准备看下还款金额还款。结果看到下月账单又产生13.9元，显示咖啡包月，不知名商户扣款。查遍了自己的下单记录，因为从不喝咖啡，不知道哪来的这个费用。网上一查显示是浦发信用卡权益。一查发现浦发信用卡中心本月又偷偷开通了一个星耀福袋，本月显示免费使用，次月扣费。自己本月都没用过浦发APP，也没点过浦发信用的信息短信。翻了一下短信记录，也没收到过短信信息。,2
在能够联系到本人的情况下，平台交由第三方催债公司催债，第一催债人员态度恶劣，辱骂威胁本人。第二发信息威胁恐吓本人。第三在能联系到本人的情况下随意给本人亲戚朋友打电话发送信息，泄漏本人的债务问题，严重影响本人信誉。第四一天之内多频率给本人打电话发催债信息，已经严重影响本人的正常工作节奏,1
利息太高，心里不平衡。利息不合适，这都双倍还款了,2
"1、该信用卡为我老婆听信销售人员误办的，本人没什么用也根本没有激活。后被儿子拿去激活并使用了，现在他失联一年多时间了，所有情况都不清楚。未经本人同意就激活并更改了绑定的手机号码，信用卡管理上存在漏洞。
2、该卡在2018.9.9开始使用并消费9000余元（于2018.9.13日第一笔还款4500元），以后到2018.12.25陆续消费总额14558.99元并停止使用，截止2018.12.27累计还款总额16027.44元，本息还款总额已超额1468.45元。但是该卡却计息计费到2019.8.7，账户欠款本息达16533.11元，算上今年8个月共11个月需还款本息超过本金高达230%。其中2018年三个月2次收取年费各200，还涉嫌存在违规收取手续费、重复计息、利滚利等问题。
3、今年以来我们和儿子失去联系，我们一直不知道情况。该公司通过所谓的第三方不断电话骚扰、威胁，电话来自陕西、上海、深圳、湖南、江西等地，甚至放言将派人追杀等涉黑恶言语，但我们一直不敢相信有这样的事，也不相信平安会草率的将银行业务这么严肃的事交给第三方来办。2019.12.24经我们到平安银行柜台查询相关事宜不予办理，说是信用卡业务不归柜台办理，只给一个上海的电话，电话接机后说转后台会有人跟我们联系，结果又是来自湖南的电话让我们转款办理，并给我们发来了电子清单。在网络z骗盛行的今天，让我们怎么相信这些银行柜台都不能办理的金融业务？账户注销、征信等问题电话这么处理？",2
利息超过国家标准利率百分之24，要求退换利息,2
建信睿鑫理财270天亏损严重，赎回扣除费用太多,2
由于受疫情影响，公司业务无法正常开展，到期当天和该公司客服联系申请延期还款，客服人员说没有延期规定，催收电话严重影响到我的生活，希望不要再打骚扰电话，有了钱就很快就还上了,1
前男友用我的身份证去大地保险公司办理贷款，因为疫情原因目前生活困难，每月工资全部还款了，我只希望还个本金就好，希望你们能看见，谢谢！每次逾期一天就给家里打电话亲戚也打电话真的很反感,1
由于疫情原因加上刚生完小孩，被公司辞退出现资金问题，20年底刷了一笔2000元后被招商银行停卡，后续威胁本人还款，本人四处奔波找亲戚借款后在21年1月归还18678.2元，后续金额无法偿还，几次跟工作人员沟通分期还款均被拒绝，我是有非常强烈的还款意愿的，但暂时没有还款能力，并且利息违约金一直上涨，两个月已有3679.95元利息违约金，并且一直骚扰家里人，暴力催收态度恶劣，并且还一直短信威胁停卡实际在20年12月底就已经停卡无法使用该卡，根据信用卡商业管理办法规定，负债人有还款意愿但无还款能力的，可以和银行平等协商个性化分期还款，免掉利息和违约金，只需偿还本金，最长可分5年60期，为什么招商不行，希望平台帮我们处理沟通，停止催收威胁。,1
做出赔偿，私自变更借款合同每月加40多元,2
9月份我卖了点游戏装备。 20号的时候账户就止付了。21号去的开户行。 当时银行告知是GA止付。 当时我就联系了本地的FZ中心。告知我并不是他们那边。,0
顾人给我爱人抖音作品底下评论，我是老赖，爱人朋友全部知道了，现在要跟我离婚。,1
泰康人寿以保监会新规为由，强制要求转保，不按原保险合同履行；当时卖保险说新规要出，只要在截止前购买，就可以终身续保，现在又说保单不符合新规，不能履行原保险合同，涉嫌合同欺诈。,2
7月10日，突然收到短信说我已领取泰康人寿保险的小乐行，还产生了保单号，现要求取消我名下的小乐行。并向我说明信息来源,1
在这个平台上贷了一笔款，现在资金出点问题，暂时还不上了，也不是说不还，现在只能慢慢还，但是一直打电话还说要联系紧急联系人，希望平台能管束一下，不要再一直骚扰我和我家人了,1
我在长银随分期里面借钱，然后系统修改了提现卡号，导致没成功 你好，我在长银随分期里面借钱，然后系统修改了提现卡号，导致没成功，系统提示资金被冻结，我一分钱也没收到，我咨询客服，然后客服说让我还款，接着客服页面也给我取消了，然后还让我继续还本金和利息，怎么办。我的微信151********有同样遭遇的可以给我个建议,0
我是在饿了么有欠款，现在华瑞银行的催收工作人员一个劲在催收我及我的家人，对生活和工作造成极大的影响，麻烦尽快处理下,1
请与本人联系，电话说明，频频给本人发的信息是什么事件，所留电话本人打不通，空号,0
2022年4月9号在支付宝蚂蚁保里面购买了安疫保，2022年12月10号确诊新冠，中国人寿拒绝赔偿不安合同履行，事情过去一个多月没有处理客服人员态度差找不到人处理，维权无果,0
本期账单6302.7，打了客服，客服说只能办理一千多分期，我要求所有账单办理分期，既然能用就需要可以办理分期,0
我在2019年6.月9号捷信贷款6.5万分45期每期是2651.04元本该合同到手本金应该是6.5万可是到我手只有8800多块钱？而且合同里有多出来的舍服务费！乱七八糟的费是是什么？作为一个老百姓不懂的怎么算的只听他们说怎么做就怎么做！电话打来就听着他们让怎么做就做！我就咨询了侓师他用iRR算出来年利率都超过了36%了这么高为什么给他们说的不一样呢？为什么呢？,2
以会员为名义砍头息。高利贷要求退还超出利息。和会员,2
