本人因为资金需求2017年6月22在该平台申请了一笔16000元的贷款、在还款几个月后觉得该笔贷款利息过于高昂、与该公司协商多次提前还款。该公司态度强硬说不能少利息、非要还。不还就催收、上征信黑名单。迫于压力之下只能选择每个月还款1060.12。在还了26期后 自身经济状况不好了、在接下来的最后四期都没还上。但是我之前还了26期的钱按照国家百分24的年利率早已还清。该公司还一直电话骚扰家人朋友、最终我只能通过法律的手段来保护自己。来维护我自身的权利。希望该公司给我一个合理的说法和道歉。,2
我每个月都按时还款，因为经历很多事情，经济跟不上，还不动了，希望能够理解一下，谢谢,0
到通过招联金融，办理贷款10万，成功后放宽至APP钱包，然后提现至银行卡招联金融说我是卡号和身份证信息不匹配，(我确定提交之前我确认过卡号，）给我把资金冻结了，说要我缴纳3万块钱的解冻资金！,0
因疫情问题 造成逾期 1200块钱的逾期费用，一个月要80多  一共一万九千六百的额度今年2月25号还3982.01  现在还要还一万八千五左右  利息和逾期费用，按国家标准来还 24% 因疫情问题，现在的工资三千多 希望可以重新分期，剩余待还 避免个人征信问题,0
在本人未有任何操作的情况下浦发银行信用卡中心没有通知自行扣费开通叫“用卡宝极致版”“省心还（二）”“玩转全球”的业务，扣款时间是从2021年7月开始至今（2023年7月）共25个月，每月48元，“小浦无忧-电话医生”2023年7月20元，计1220元人民币， 本人投诉要求：1、需让银行立刻取消“小浦无忧-电话医生”等4项业务； 2、要求如数返回不当被扣的1564元及相应利息； 3、清除恶意扣费的消费陷阱，并向消费者道歉；,2
我有张光大银行信用卡，因为疫情欠了好多钱，打从没逾期一直打电话到现在都三四个月了，要求协商还款，银行这边材料也要了 就是一直拖着不回复，打了好多电话也不回复，利息越拖越多。,0
支付宝的碎屏险在自动续保未开通的情况下，每个月从我的花呗账户自动扣款30元！连续扣款7个月！而且没有任何通知！而且在本人的免密支付/扣款项里根本没有这个碎屏险！不是我最近查看账单我还没发现！扣了我7个月的钱！简直就是欺诈消费者！这个众安保险必须严惩下架！,2
"开卡时建行员工让参加这个活动，完成几个任务可获得最终奖励30元话费，当天在柜员的指导下完成第一排任务，其中绑定支付任务柜台人员说是会有延迟，一般5个工作日后会显示完成(当天绑支付宝充值了话费)，只需要我完成次周任务就能得到奖励。活动周期30天内，陆续使用绑了建行卡的支付宝支付，但实际这个绑卡任务一直没有完成，多次致电活动规则界面的客服电话，一直答复查询后会联系我，却一直没得到过回复，知道活动周期结束。
活动中诱导消费者使用支付宝绑定建行卡并且支付，却始终无法完成所有任务",1
本人姚笑天，手机号码：189********；62226*********37095卡号；本人储蓄卡正常使用，前段时间发现无法使用，拨打95559人工客服热线让我带卡和身份证前往十堰市柳林支行办理解除锁定，结果我去了网点工作人员告诉我无法消卡无法取款也无法处理，让我放着！ 本人十分气愤，我要向银保监会投诉反馈！ 我要求消卡销户处理，请投诉平台督促处理,0
在中国人保购买的农业保险 因为多次受灾导致损失 人保拒绝理赔 所以投诉，希望有关部门帮忙处理一下，感谢平台反馈！,0
