医通健康服务，我不需要，也没定购，没经本人同意银行擅自扣费，要求退费取消定购！,3
客户在不知情的情况下被第三方公司生成了一笔贷款，未说明是贷款，也未告知本金，利息，利率，第三方公司人员只在我手机小程序上几步简单操作，让我做了人脸识别，就完成了贷款申请，没有银行审核的各种流程，当天即时放款，均是由第三方人员在操作，本人没有拿到常熟银行给我的一分钱，也没有任何手续核实本人贷款，这种和骗子为伍的银行，真是让人不耻，未规范贷款流程，未通知我本人直接上征信，诉求取消贷款,1
本人对于上汽金融公司处理销账问题极不满意，我于3月8号还款，今天13号现在还是没有处理销账问题 打客服一直是派专员3个工作日回复我电话，5天过去了连个电话都没有  客服也是推脱，还有征信问题都是按他们自己的方法办理 希望把征信不良记录清除掉，希望黑猫平台给予解决谢谢。,4
并非是本人操作，但是手机号接收到了验证码，需要商家给我一并非是本人操作，但是手机号接收到了验证码，需要给我一个解释。,1
"1、描述一瓶加两袋，实际只收到两袋（原快递箱容积只够装两袋）；
2、申请售后一直为待审核状态，客服电话永远自动挂机

受害者不止我一个，看看其他销售者的评价就知道
如此欺骗消费者，可恨",5
我要求停息还款，36 期，银行不同意，要求我24期，我每月才挣3000实在没有能力还，请给我一个合理解决方案,4
本人于2018年 5月5日在捷信消费金融公司借款本金70000元，分期45期，每月还款金额2786.51元，已还22期，共还款61303.22元，剩余23期需要还64089.73元，共计125***.95元，我给捷信公司打电话咨询要求解释他们说您这样算是不对的，你提前还款的话后面不用还6万多只需要47704.05元，（其中本金是46375.24），他们说我现在已还的61303.22元中只还有本金23624.76元。该平台利息超过国家规定的利息“国家规定个人借款不能超过年利率百分之24”。我希望平台给我做主，让捷信公司退还我超过国家规定的利息,3
2023年2月份交通银行信用卡账单10550元，我还了10500元，还有五十块没还完，我们也不知道50元没还会产生利息，就没当做一回事。等过几天消费的时候看信用卡额度无缘无故少了289元，我就打开app看明细，就显示是利息钱。我就打电话去投诉处理，后面有退了当月一部分。   知道这个情况后我又查看了以前的账单，没想到基本每个月都有扣利息的费用，我又打电话给客服处理这个问题，客服回复已经退过一次多扣的利息钱。不能第二次投诉和处理多扣利息钱。***累计有扣了我四千多快的利息，从头到尾也没客服还是工作人员也没打电话或者发信息提醒利息费用这个事。交通银行它想扣多少就多少，我们也没办法拒绝。一个人利息钱就扣那么多，全国那么多人一年要多扣人民多少钱？？？？？？？？？,3
我于2023年1月21日被 深圳中融小额贷款有限公司私自扣款514.76元本人从未听说使用过中融小额贷款 我因个人原因征信有污点 无法使用各种贷款 该情况不仅侵犯了我的私人财产 还侵犯了我的个人隐私 情况恶劣 要求赔款 道歉 并做出赔偿,3
因为疫情原因，现在资金困难，没有能力还款，招联金融就各种威胁骚扰，每天不停电话催收，威胁要上门，不是不还，有能力就会慢慢还,0
浦发银行信用卡自动办理分期业务，自动扣除分期服务费手续费。欺骗消费者，本人没有办理其他业务，乱扣其他服务费。,3
"本人于2019年5月接到捷信金融公司电话，诱导我做了一笔70000元贷款，每期还款2689.76元，如今已还10期，26890.76元，电子平台显示仍有35期未还，35期也就是94141.6元，现在如果我想做提前还款，还需还满3个月才能一次性还款，但是我再还3个月也就是2689.76*3=8068.8元后，还需一次还款58943.18元，这样之前多还款34959.56，减去本金11056.82,10期利息高达23902.74元，利息相当高，已经为此造成压力巨大。",5
来攒钱服务提出退款要求，只能提供50%的现金等值退换。合同里面没有明确说明退款损失如此严重，这是明确的诱骗,2
图一共同还款承诺书，有三种字迹，和图二，图三对比，完全不是同一个人签名的字迹。他们的业务专员和线下的贷款公司勾结，收取客户高额利息和砍头息。图4和图5可以证明。,1
年前已经没有周转金了，一直拖到现在，希望可以延期还款,4
