在可以联系到本人的情况下联系紧急联系人威胁要联系村委会把负债信息告诉其他人,0
我哭了，就一个学生啊我，不知道怎么回事钱就没了，我也没有瞎绑定什么啊,1
看看这就是贵行的收费！看看这前后这是差多少？,3
由于我女儿白血病一直住院 疫情期间还不允许出去 只晚了一天还款！协商还款希望可以减免罚息 客服只是说联系贷后人员 然后让我等电话就行 我从2月底每天都打电话联系客服  就是说让我等电话！但是依旧没有人找我 客服就说有人联系我 到一直都没有人联系我！客服人员就说不用我们还款有人联系我们再说！一直拖时间！导致利息增长！我提供的材料有低保证 诊断 住院明细等 提供材料之后依旧没有人联系我 一直到今天 一直让我还款！并且客服人员打电话明确的向我索取好评！！！,4
捷信金融打电话说利息低易下款 本人在2019年2月27日贷款金额40000元 分期45期。每期还款1631.41元。共需要还款73413.45。超过国家规定年利率在百分之36。捷信让我在生活上遇到了很大困难。妻子离开。生活所迫生活已经快过不下去才选择投诉。并且在前段时间捷信金融还打电话让我在捷信金融APP内获取额度。让我贷款。因为捷信生活都快过不下去了。我申诉还款本金。要求减免一切不合理的利息。服务费。砍头息。,5
今天下午扫共享充电宝时被误导投保泰康人寿保险，要求退保。,5
"2017年12月22号开始第一次还款，每个月还700.1元，目前为止已经还了22期15402.2元，本金早已还完，但是他们还要我还11819元，这不是高利贷是什么，还有一直不停的暴露我的通讯录骚扰我的亲朋好友，严重侵犯个人隐私，发短信恐吓，本金早已还完了，还进去的钱也超过了本金，我为什么还要还，黑心的网贷，就是到了法院，也没资格暴露骚扰我的亲朋好友，到处给我通讯录好友发短信，请问凭哪一点有什么资格，谁让你们的权利侵犯个人的隐私，
现如今对我造成严重影响，现在要求你们这个黑心的网贷必须公开给我的通讯录好友一一道歉，已经没欠你们钱了，本金早已经还完了，不要没完没了的骚扰，对我造成的影响必须给我我满意的处理，要求彻底严惩这样的黑心网贷，在这世界上彻底消失",0
前两天查征信发现2023年1月5日海尔消费金融有限公司，未经本人允许擅自查询本人征信，查询原因是贷款审批 ，但我本人从未在他们公司或平台上申请过贷款,1
本人自2012年8月份开卡以来，额度15000元，付出的各种利息，银行推销的账单分期手续费，好享贷利息，已经超出额度好几倍了，最高法去年印发的关于审计银行卡民事纠纷去年问题的规定。第二条:发卡行在与持卡人订立合同时，对收取利息，复利，费用，违约金等格式条款未履行提示或者说明义务，致使持卡人没有注意或理解该条款，持卡人都可以主张该条款不成为合同内容，不具有约束力。 没有使用全额却按照全额收费。且现在最高法支持利息违约金总额不得超过一年他们不停循环收取多少，本人的诉求是退回近九个月的最低还款利息，交行一开始一口咬定只能退回一个月，之后又是两个月，最后又三个月，本人无法答应，与本人的诉求相差甚远。银行在谋利的同时，是否要考虑用户的合理关切。,2
砍头息，高额利息让我逾期这么长时间，根本没有能力去偿还债务,3
